#               time            E_total                m_x                m_y                m_z            m_error          real_time          rhs_evals               step 
#                 <>                <J>                 <>                 <>                 <>                 <>                <s>                 <>                 <> 
              186192                  0                  0                  0                  0                  1      1558960331.73                  0                863 
              187056                  0                  0                  0                  0                  1      1558960332.46                  0                865 
              187922                  0                  0                  0                  0                  1      1558960333.19                  0                867 
              188790                  0                  0                  0                  0                  1      1558960333.92                  0                869 
              189660                  0                  0                  0                  0                  1      1558960334.66                  0                871 
              190532                  0                  0                  0                  0                  1       1558960335.4                  0                873 
              191406                  0                  0                  0                  0                  1      1558960336.13                  0                875 
              192282                  0                  0                  0                  0                  1      1558960336.87                  0                877 
              193160                  0                  0                  0                  0                  1       1558960337.6                  0                879 
              194040                  0                  0                  0                  0                  1      1558960338.33                  0                881 
              194922                  0                  0                  0                  0                  1      1558960339.06                  0                883 
              195806                  0                  0                  0                  0                  1      1558960339.79                  0                885 
              196692                  0                  0                  0                  0                  1      1558960340.54                  0                887 
              197580                  0                  0                  0                  0                  1      1558960341.28                  0                889 
              198470                  0                  0                  0                  0                  1      1558960342.02                  0                891 
              199362                  0                  0                  0                  0                  1      1558960342.75                  0                893 
              200256                  0                  0                  0                  0                  1      1558960343.48                  0                895 
              201152                  0                  0                  0                  0                  1      1558960344.22                  0                897 
              202050                  0                  0                  0                  0                  1      1558960344.95                  0                899 
              202950                  0                  0                  0                  0                  1       1558960345.7                  0                901 
              203852                  0                  0                  0                  0                  1      1558960346.45                  0                903 
              204756                  0                  0                  0                  0                  1       1558960347.2                  0                905 
              205662                  0                  0                  0                  0                  1      1558960347.95                  0                907 
              206570                  0                  0                  0                  0                  1       1558960348.7                  0                909 
              207480                  0                  0                  0                  0                  1      1558960349.43                  0                911 
              208392                  0                  0                  0                  0                  1      1558960350.16                  0                913 
              209306                  0                  0                  0                  0                  1       1558960350.9                  0                915 
              210222                  0                  0                  0                  0                  1      1558960351.63                  0                917 
              211140                  0                  0                  0                  0                  1      1558960352.36                  0                919 
              212060                  0                  0                  0                  0                  1      1558960353.11                  0                921 
              212982                  0                  0                  0                  0                  1      1558960353.85                  0                923 
              213906                  0                  0                  0                  0                  1      1558960354.58                  0                925 
              214832                  0                  0                  0                  0                  1      1558960355.31                  0                927 
              215760                  0                  0                  0                  0                  1      1558960356.04                  0                929 
              216690                  0                  0                  0                  0                  1      1558960356.83                  0                931 
              217622                  0                  0                  0                  0                  1      1558960357.58                  0                933 
              218556                  0                  0                  0                  0                  1      1558960358.34                  0                935 
              219492                  0                  0                  0                  0                  1       1558960359.1                  0                937 
              220430                  0                  0                  0                  0                  1      1558960359.85                  0                939 
              221370                  0                  0                  0                  0                  1       1558960360.6                  0                941 
              222312                  0                  0                  0                  0                  1      1558960361.35                  0                943 
              223256                  0                  0                  0                  0                  1       1558960362.1                  0                945 
              224202                  0                  0                  0                  0                  1      1558960362.89                  0                947 
              225150                  0                  0                  0                  0                  1      1558960363.67                  0                949 
              226100                  0                  0                  0                  0                  1      1558960364.42                  0                951 
              227052                  0                  0                  0                  0                  1      1558960365.19                  0                953 
              228006                  0                  0                  0                  0                  1      1558960365.94                  0                955 
              228962                  0                  0                  0                  0                  1      1558960366.71                  0                957 
              229920                  0                  0                  0                  0                  1      1558960367.49                  0                959 
              230880                  0                  0                  0                  0                  1      1558960368.23                  0                961 
              231842                  0                  0                  0                  0                  1      1558960368.96                  0                963 
              232806                  0                  0                  0                  0                  1      1558960369.68                  0                965 
              233772                  0                  0                  0                  0                  1      1558960370.41                  0                967 
              234740                  0                  0                  0                  0                  1      1558960371.15                  0                969 
              235710                  0                  0                  0                  0                  1       1558960371.9                  0                971 
              236682                  0                  0                  0                  0                  1      1558960372.63                  0                973 
              237656                  0                  0                  0                  0                  1      1558960373.36                  0                975 
              238632                  0                  0                  0                  0                  1      1558960374.09                  0                977 
              239610                  0                  0                  0                  0                  1      1558960374.82                  0                979 
              240590                  0                  0                  0                  0                  1      1558960375.56                  0                981 
              241572                  0                  0                  0                  0                  1      1558960376.28                  0                983 
              242556                  0                  0                  0                  0                  1      1558960377.05                  0                985 
              243542                  0                  0                  0                  0                  1      1558960377.79                  0                987 
              244530                  0                  0                  0                  0                  1      1558960378.52                  0                989 
              245520                  0                  0                  0                  0                  1      1558960379.25                  0                991 
              246512                  0                  0                  0                  0                  1      1558960379.99                  0                993 
              247506                  0                  0                  0                  0                  1      1558960380.73                  0                995 
              248502                  0                  0                  0                  0                  1      1558960381.46                  0                997 
              249500                  0                  0                  0                  0                  1      1558960382.19                  0                999 
              250500                  0                  0                  0                  0                  1      1558960382.95                  0               1001 
              251502                  0                  0                  0                  0                  1       1558960383.7                  0               1003 
              252506                  0                  0                  0                  0                  1      1558960384.43                  0               1005 
              253512                  0                  0                  0                  0                  1      1558960385.16                  0               1007 
              254520                  0                  0                  0                  0                  1      1558960385.91                  0               1009 
              255530                  0                  0                  0                  0                  1      1558960386.66                  0               1011 
              256542                  0                  0                  0                  0                  1      1558960387.39                  0               1013 
              257556                  0                  0                  0                  0                  1      1558960388.12                  0               1015 
              258572                  0                  0                  0                  0                  1      1558960388.86                  0               1017 
              259590                  0                  0                  0                  0                  1      1558960389.59                  0               1019 
              260610                  0                  0                  0                  0                  1      1558960390.33                  0               1021 
              261632                  0                  0                  0                  0                  1      1558960391.07                  0               1023 
              262656                  0                  0                  0                  0                  1      1558960391.85                  0               1025 
              263682                  0                  0                  0                  0                  1      1558960392.65                  0               1027 
              264710                  0                  0                  0                  0                  1      1558960393.45                  0               1029 
              265740                  0                  0                  0                  0                  1      1558960394.22                  0               1031 
              266772                  0                  0                  0                  0                  1      1558960394.97                  0               1033 
              267806                  0                  0                  0                  0                  1       1558960395.7                  0               1035 
              268842                  0                  0                  0                  0                  1      1558960396.43                  0               1037 
              269880                  0                  0                  0                  0                  1      1558960397.16                  0               1039 
              270920                  0                  0                  0                  0                  1       1558960397.9                  0               1041 
              271962                  0                  0                  0                  0                  1      1558960398.63                  0               1043 
              273006                  0                  0                  0                  0                  1      1558960399.36                  0               1045 
              274052                  0                  0                  0                  0                  1      1558960400.09                  0               1047 
              275100                  0                  0                  0                  0                  1      1558960400.83                  0               1049 
              276150                  0                  0                  0                  0                  1      1558960401.58                  0               1051 
              277202                  0                  0                  0                  0                  1      1558960402.31                  0               1053 
              278256                  0                  0                  0                  0                  1      1558960403.04                  0               1055 
              279312                  0                  0                  0                  0                  1      1558960403.77                  0               1057 
              280370                  0                  0                  0                  0                  1      1558960404.51                  0               1059 
              281430                  0                  0                  0                  0                  1      1558960405.24                  0               1061 
              282492                  0                  0                  0                  0                  1      1558960405.97                  0               1063 
              283556                  0                  0                  0                  0                  1      1558960406.78                  0               1065 
              284622                  0                  0                  0                  0                  1      1558960407.57                  0               1067 
              285690                  0                  0                  0                  0                  1      1558960408.32                  0               1069 
              286760                  0                  0                  0                  0                  1      1558960409.06                  0               1071 
              287832                  0                  0                  0                  0                  1      1558960409.79                  0               1073 
              288906                  0                  0                  0                  0                  1      1558960410.58                  0               1075 
              289982                  0                  0                  0                  0                  1      1558960411.37                  0               1077 
              291060                  0                  0                  0                  0                  1      1558960412.12                  0               1079 
              292140                  0                  0                  0                  0                  1      1558960412.86                  0               1081 
              293222                  0                  0                  0                  0                  1      1558960413.59                  0               1083 
              294306                  0                  0                  0                  0                  1      1558960414.32                  0               1085 
              295392                  0                  0                  0                  0                  1      1558960415.06                  0               1087 
              296480                  0                  0                  0                  0                  1       1558960415.8                  0               1089 
              297570                  0                  0                  0                  0                  1      1558960416.53                  0               1091 
              298662                  0                  0                  0                  0                  1      1558960417.26                  0               1093 
              299756                  0                  0                  0                  0                  1         1558960418                  0               1095 
              300852                  0                  0                  0                  0                  1      1558960418.74                  0               1097 
              301950                  0                  0                  0                  0                  1      1558960419.47                  0               1099 
              303050                  0                  0                  0                  0                  1      1558960420.22                  0               1101 
              304152                  0                  0                  0                  0                  1      1558960420.96                  0               1103 
              305256                  0                  0                  0                  0                  1      1558960421.77                  0               1105 
              306362                  0                  0                  0                  0                  1      1558960422.55                  0               1107 
              307470                  0                  0                  0                  0                  1      1558960423.36                  0               1109 
              308580                  0                  0                  0                  0                  1      1558960424.18                  0               1111 
              309692                  0                  0                  0                  0                  1      1558960424.94                  0               1113 
              310806                  0                  0                  0                  0                  1      1558960425.69                  0               1115 
              311922                  0                  0                  0                  0                  1      1558960426.43                  0               1117 
              313040                  0                  0                  0                  0                  1      1558960427.18                  0               1119 
              314160                  0                  0                  0                  0                  1      1558960427.93                  0               1121 
              315282                  0                  0                  0                  0                  1      1558960428.67                  0               1123 
              316406                  0                  0                  0                  0                  1      1558960429.42                  0               1125 
              317532                  0                  0                  0                  0                  1      1558960430.17                  0               1127 
              318660                  0                  0                  0                  0                  1      1558960430.92                  0               1129 
              319790                  0                  0                  0                  0                  1      1558960431.67                  0               1131 
              320922                  0                  0                  0                  0                  1      1558960432.42                  0               1133 
              322056                  0                  0                  0                  0                  1      1558960433.17                  0               1135 
              323192                  0                  0                  0                  0                  1      1558960433.91                  0               1137 
              324330                  0                  0                  0                  0                  1      1558960434.66                  0               1139 
              325470                  0                  0                  0                  0                  1       1558960435.4                  0               1141 
              326612                  0                  0                  0                  0                  1      1558960436.15                  0               1143 
              327756                  0                  0                  0                  0                  1      1558960436.91                  0               1145 
              328902                  0                  0                  0                  0                  1      1558960437.66                  0               1147 
              330050                  0                  0                  0                  0                  1       1558960438.4                  0               1149 
              331200                  0                  0                  0                  0                  1      1558960439.15                  0               1151 
              332352                  0                  0                  0                  0                  1      1558960439.89                  0               1153 
              333506                  0                  0                  0                  0                  1      1558960440.68                  0               1155 
              334662                  0                  0                  0                  0                  1      1558960441.45                  0               1157 
              335820                  0                  0                  0                  0                  1      1558960442.24                  0               1159 
              336980                  0                  0                  0                  0                  1      1558960443.01                  0               1161 
              338142                  0                  0                  0                  0                  1      1558960443.76                  0               1163 
              339306                  0                  0                  0                  0                  1      1558960444.51                  0               1165 
              340472                  0                  0                  0                  0                  1      1558960445.26                  0               1167 
              341640                  0                  0                  0                  0                  1      1558960446.02                  0               1169 
              342810                  0                  0                  0                  0                  1      1558960446.77                  0               1171 
              343982                  0                  0                  0                  0                  1      1558960447.52                  0               1173 
              345156                  0                  0                  0                  0                  1      1558960448.26                  0               1175 
              346332                  0                  0                  0                  0                  1      1558960449.01                  0               1177 
              347510                  0                  0                  0                  0                  1      1558960449.77                  0               1179 
              348690                  0                  0                  0                  0                  1      1558960450.52                  0               1181 
              349872                  0                  0                  0                  0                  1      1558960451.29                  0               1183 
              351056                  0                  0                  0                  0                  1      1558960452.05                  0               1185 
              352242                  0                  0                  0                  0                  1       1558960452.8                  0               1187 
              353430                  0                  0                  0                  0                  1      1558960453.55                  0               1189 
              354620                  0                  0                  0                  0                  1      1558960454.32                  0               1191 
              355812                  0                  0                  0                  0                  1      1558960455.08                  0               1193 
              357006                  0                  0                  0                  0                  1      1558960455.83                  0               1195 
              358202                  0                  0                  0                  0                  1      1558960456.58                  0               1197 
              359400                  0                  0                  0                  0                  1      1558960457.35                  0               1199 
              360600                  0                  0                  0                  0                  1       1558960458.1                  0               1201 
              361802                  0                  0                  0                  0                  1      1558960458.85                  0               1203 
              363006                  0                  0                  0                  0                  1       1558960459.6                  0               1205 
              364212                  0                  0                  0                  0                  1      1558960460.36                  0               1207 
              365420                  0                  0                  0                  0                  1      1558960461.15                  0               1209 
              366630                  0                  0                  0                  0                  1      1558960461.97                  0               1211 
              367842                  0                  0                  0                  0                  1      1558960462.73                  0               1213 
              369056                  0                  0                  0                  0                  1      1558960463.51                  0               1215 
              370272                  0                  0                  0                  0                  1      1558960464.26                  0               1217 
              371490                  0                  0                  0                  0                  1      1558960465.07                  0               1219 
              372710                  0                  0                  0                  0                  1      1558960465.84                  0               1221 
              373932                  0                  0                  0                  0                  1      1558960466.61                  0               1223 
              375156                  0                  0                  0                  0                  1      1558960467.36                  0               1225 
              376382                  0                  0                  0                  0                  1      1558960468.11                  0               1227 
              377610                  0                  0                  0                  0                  1       1558960468.9                  0               1229 
              378840                  0                  0                  0                  0                  1      1558960469.65                  0               1231 
              380072                  0                  0                  0                  0                  1      1558960470.39                  0               1233 
              381306                  0                  0                  0                  0                  1      1558960471.12                  0               1235 
              382542                  0                  0                  0                  0                  1      1558960471.88                  0               1237 
              383780                  0                  0                  0                  0                  1      1558960472.62                  0               1239 
              385020                  0                  0                  0                  0                  1      1558960473.39                  0               1241 
              386262                  0                  0                  0                  0                  1      1558960474.15                  0               1243 
              387506                  0                  0                  0                  0                  1      1558960474.93                  0               1245 
              388752                  0                  0                  0                  0                  1      1558960475.69                  0               1247 
              390000                  0                  0                  0                  0                  1      1558960476.43                  0               1249 
              391250                  0                  0                  0                  0                  1       1558960477.2                  0               1251 
              392502                  0                  0                  0                  0                  1      1558960477.95                  0               1253 
              393756                  0                  0                  0                  0                  1      1558960478.69                  0               1255 
              395012                  0                  0                  0                  0                  1      1558960479.47                  0               1257 
              396270                  0                  0                  0                  0                  1      1558960480.21                  0               1259 
              397530                  0                  0                  0                  0                  1      1558960480.96                  0               1261 
              398792                  0                  0                  0                  0                  1      1558960481.72                  0               1263 
              400056                  0                  0                  0                  0                  1      1558960482.47                  0               1265 
              401322                  0                  0                  0                  0                  1      1558960483.22                  0               1267 
              402590                  0                  0                  0                  0                  1      1558960483.97                  0               1269 
              403860                  0                  0                  0                  0                  1      1558960484.71                  0               1271 
              405132                  0                  0                  0                  0                  1      1558960485.47                  0               1273 
              406406                  0                  0                  0                  0                  1      1558960486.21                  0               1275 
              407682                  0                  0                  0                  0                  1      1558960486.98                  0               1277 
              408960                  0                  0                  0                  0                  1      1558960487.74                  0               1279 
              410240                  0                  0                  0                  0                  1      1558960488.49                  0               1281 
              411522                  0                  0                  0                  0                  1      1558960489.24                  0               1283 
              412806                  0                  0                  0                  0                  1      1558960489.99                  0               1285 
              414092                  0                  0                  0                  0                  1      1558960490.74                  0               1287 
              415380                  0                  0                  0                  0                  1      1558960491.51                  0               1289 
              416670                  0                  0                  0                  0                  1      1558960492.26                  0               1291 
              417962                  0                  0                  0                  0                  1      1558960493.01                  0               1293 
              419256                  0                  0                  0                  0                  1      1558960493.77                  0               1295 
              420552                  0                  0                  0                  0                  1      1558960494.52                  0               1297 
              421850                  0                  0                  0                  0                  1      1558960495.26                  0               1299 
              423150                  0                  0                  0                  0                  1      1558960496.04                  0               1301 
              424452                  0                  0                  0                  0                  1      1558960496.81                  0               1303 
              425756                  0                  0                  0                  0                  1       1558960497.6                  0               1305 
              427062                  0                  0                  0                  0                  1      1558960498.36                  0               1307 
              428370                  0                  0                  0                  0                  1      1558960499.11                  0               1309 
              429680                  0                  0                  0                  0                  1      1558960499.94                  0               1311 
              430992                  0                  0                  0                  0                  1      1558960500.68                  0               1313 
              432306                  0                  0                  0                  0                  1      1558960501.42                  0               1315 
              433622                  0                  0                  0                  0                  1      1558960502.17                  0               1317 
              434940                  0                  0                  0                  0                  1      1558960502.94                  0               1319 
              436260                  0                  0                  0                  0                  1      1558960503.68                  0               1321 
              437582                  0                  0                  0                  0                  1      1558960504.42                  0               1323 
              438906                  0                  0                  0                  0                  1      1558960505.16                  0               1325 
              440232                  0                  0                  0                  0                  1       1558960505.9                  0               1327 
              441560                  0                  0                  0                  0                  1      1558960506.63                  0               1329 
              442890                  0                  0                  0                  0                  1      1558960507.37                  0               1331 
              444222                  0                  0                  0                  0                  1      1558960508.11                  0               1333 
              445556                  0                  0                  0                  0                  1      1558960508.88                  0               1335 
              446892                  0                  0                  0                  0                  1      1558960509.64                  0               1337 
              448230                  0                  0                  0                  0                  1      1558960510.39                  0               1339 
              449570                  0                  0                  0                  0                  1      1558960511.14                  0               1341 
              450912                  0                  0                  0                  0                  1       1558960511.9                  0               1343 
              452256                  0                  0                  0                  0                  1      1558960512.66                  0               1345 
